"n","ncol.nc","nc_coef","nc.F.pval","nc.bonf.pval","nc.wald.pval","gam_wald","gam_wald.smooth.cntrl","iter"
10000,10,0,0.19476676018156,0.242742274766526,0.196209801283968,0.417356204897548,0.51574043017748,81
10000,10,0,0.146798309995787,0.444683749121907,0.151833826022846,0.0347463445576459,0.123092496615672,82
10000,10,0,0.579535290187768,1.47535374862514,0.575627900161646,0.469482430844011,0.754838107927082,83
10000,10,0,0.645478296143819,2.24637130971562,0.65655583587866,0.668677206370223,0.819472148430212,84
10000,10,0,0.185695437105584,0.552422947501611,0.20195533436115,0.139423379769703,0.367083035108232,85
10000,10,0,0.551483675102284,0.393208971453543,0.551113915038164,0.477467046306495,0.676393956905915,86
10000,10,0,0.22708277857888,0.665286486952798,0.221213631623996,0.865792000729882,0.913824244932143,87
10000,10,0,0.184386676867316,0.082472665050715,0.165124753053213,0.274722823011563,0.588583291134128,88
10000,10,0,0.27615392326081,0.193845146164735,0.25583188486195,0.970673474280415,0.960313819226191,89
10000,10,0,0.796742879165274,0.873750268666443,0.785867035634679,0.490937843178306,0.363836176023769,90
10000,10,0,0.34542190441728,0.343160564240071,0.347331475607319,0.227728376308574,0.41796099402361,91
10000,10,0,0.966023050276106,3.37338580185648,0.963696197008974,0.253101932423679,0.397883282314571,92
10000,10,0,0.00355207302246878,0.0162650736366634,0.00394658582882723,0.0410814739656141,0.0541360429426109,93
10000,10,0,0.644627484803488,1.30289801400002,0.645871068484709,0.559366856657165,0.758609925430349,94
10000,10,0,0.691792584145351,1.52772164915144,0.689003679510679,0.769461957940272,0.965599189788802,95
10000,10,0,0.604113316410863,0.136849064890055,0.59566634597194,0.845338272020651,0.93416247261299,96
10000,10,0,0.92074248519317,2.93484512755957,0.922596324635214,0.847490671857027,0.83480710444606,97
10000,10,0,0.36969077758554,0.696558262178006,0.373587032510231,0.829582721147115,0.87684566451781,98
10000,10,0,0.0344799556854002,0.092640986647,0.0354570507265872,0.19342405773332,0.416390706708423,99
10000,10,0,0.0371397151424367,0.0616466494461814,0.0345461891890176,0.178463807409602,0.154709446037201,100
10000,10,0,0.334012876047874,0.149889247338017,0.323987276054496,0.270844772390747,0.544835676495416,1
10000,10,0,0.301424926188984,0.659857133252064,0.310243737904212,0.153483196655149,0.281766387833304,2
10000,10,0,0.738654215995265,0.608256221974946,0.731414231914302,0.693858357309952,0.70480024972005,3
10000,10,0,0.720831468226634,1.26970710629913,0.723342626119509,0.516767095799705,0.742657039992548,4
10000,10,0,0.0883543858687026,0.166069165857466,0.101657835330867,0.705662003926104,0.649846690534238,5
10000,10,0,0.670777176330665,1.05298197370135,0.675625705695623,0.0537826591390851,0.167112519090384,6
10000,10,0,0.440324321798076,0.572547301862063,0.442065175611145,0.913506589471657,0.930117949943888,7
10000,10,0,0.639989717956011,0.0935103933086822,0.655831065496352,0.823836040912306,0.917646308768959,8
10000,10,0,0.726232378112568,2.39898761582088,0.713397263830463,0.418185430888601,0.774080717530327,9
10000,10,0,0.884899418810562,2.97088801983279,0.88271836920391,0.975480431402419,0.986911333902152,10
10000,10,0,0.235636780637451,0.0850117901255091,0.236898518293363,0.264420007183947,0.48794747383248,11
10000,10,0,0.184422638362413,0.208200833684461,0.191757922527191,0.245463149781703,0.39017486944579,12
10000,10,0,0.395151858758025,0.316737962590778,0.419819090996722,0.232137124254924,0.237692224507608,13
10000,10,0,0.632361727501153,0.709215143854436,0.622125280559383,0.453936446220282,0.691205369253284,14
10000,10,0,0.70432165225801,2.06490634167801,0.694960534029409,0.219808527751541,0.356089228469533,15
10000,10,0,0.0352235695096196,0.110516926540108,0.0358475632640002,0.811439914579677,0.600804925868955,16
10000,10,0,0.786480361280354,1.33647899783409,0.788412232640519,0.36804928257004,0.589499788278567,17
10000,10,0,0.607308395313841,2.11247113596039,0.615087893773295,0.0504004571290816,0.246162393320844,18
10000,10,0,0.69518077376125,0.938289741104184,0.681698684318602,0.41552360059646,0.547273304246215,19
10000,10,0,0.584745783256724,0.548279560924757,0.585726759444833,0.185428538491112,0.196088585704548,20
10000,10,0,0.700361649419583,1.29218892404566,0.706112885233304,0.866538430452643,0.887203716457322,21
10000,10,0,0.355775837731701,0.677116290441366,0.363307256178575,0.725498484713528,0.925537211659368,22
10000,10,0,0.782438415872327,0.908505687481895,0.771871298931688,0.1894556658157,0.237358437684483,23
10000,10,0,0.379817009768161,0.260823102682755,0.388428684278346,0.855900111458871,0.897059140154269,24
10000,10,0,0.299840269849147,0.495829336793156,0.315953889823873,0.72296821441906,0.688082111070642,25
10000,10,0,0.307937904303538,1.11496352909205,0.299192906602528,0.108257055601941,0.228485191617915,26
10000,10,0,0.241940625467521,0.404372536176433,0.221661137082581,0.57841336953937,0.693834522030568,27
10000,10,0,0.438165297007437,0.473372207925599,0.417679597974713,0.851734260621573,0.894496701291006,28
10000,10,0,0.0590697868112202,0.343561685508031,0.0580923581021984,0.195042393261562,0.216561492341223,29
10000,10,0,0.871056995100214,2.52456317627119,0.86450197879691,0.115526683635993,0.176374955333786,30
10000,10,0,0.18004140057153,0.309812862109401,0.18619886710288,0.469778832764463,0.632173416092707,31
10000,10,0,0.277852412695824,0.865167267021508,0.281768359720158,0.392994737346169,0.502670063129259,32
10000,10,0,0.577180407400951,1.83132412652494,0.567649659529177,0.155910379944855,0.167576581003653,33
10000,10,0,0.404230385775004,0.931322847528229,0.406875623300554,0.743979506958104,0.827036788653062,34
10000,10,0,0.261716458889129,0.364775685807691,0.268445594095936,0.192005047213176,0.484675173273812,35
10000,10,0,0.266777822002318,0.172287548764172,0.249118071538663,0.282787903915817,0.448694212619855,36
10000,10,0,0.697527215124012,0.699772025532343,0.692802510326669,0.622091136596639,0.791372974014294,37
10000,10,0,0.95182989864766,3.53587938829785,0.95043399066736,0.458013974593034,0.559483846977247,38
10000,10,0,0.666382612211779,1.67256982687709,0.677070955028777,0.857374620588389,0.955243364381119,39
10000,10,0,0.439957649815968,0.690900606297626,0.463695451175397,0.969954983465349,0.967239886984726,40
10000,10,0,0.337957583755419,0.200193860566368,0.334779060301426,0.768096601854144,0.877456738433047,41
10000,10,0,0.167210298220387,0.0964152929768892,0.176041265430916,0.59160515771707,0.70001908377758,42
10000,10,0,0.0392292028594976,0.0527322819384394,0.0384976464165548,0.340127465354365,0.484527961871904,43
10000,10,0,0.909565170911985,1.12459753124345,0.892981470325577,0.432297428701153,0.702375198458175,44
10000,10,0,0.587157871619827,0.856027210264346,0.553210861974139,0.780083881869668,0.843517326815011,45
10000,10,0,0.826673385050647,1.60328244097978,0.828583482006037,0.250883488738967,0.62360501996841,46
10000,10,0,0.163652586426898,0.134076381382472,0.153368432261811,0.26985164255587,0.372198010110415,47
10000,10,0,0.388392661114033,0.790980274818986,0.380194991841861,0.197269527320115,0.50666728130831,48
10000,10,0,0.445466274103752,0.675090673312232,0.435894762438257,0.127630418897884,0.420251446250164,49
10000,10,0,0.829142176927842,1.45967174443891,0.832427567134069,0.451185122516673,0.706239721382084,50
10000,10,0,0.011607483128544,0.354753621124803,0.0101408216678607,0.285216091401128,0.41857574239954,51
10000,10,0,0.0445236682292666,0.0362584433228174,0.0402390759582311,0.64687077737243,0.882328252282936,52
10000,10,0,0.0748894747572984,0.348053431889097,0.0863414285526914,0.881349637607082,0.966369427401376,53
10000,10,0,0.815612374198876,0.788700913660686,0.821321723886955,0.421956945435552,0.362627945435764,54
10000,10,0,0.714689737764417,0.65109031564478,0.724181449513134,0.919128950219401,0.950489587519256,55
10000,10,0,0.581414448087499,0.687711420195276,0.550462943379473,0.905583159425158,0.983194203815731,56
10000,10,0,0.520510742845353,1.3916718895039,0.531904891302831,0.0536371844102111,0.174711362393831,57
10000,10,0,0.677100983287602,1.06078857412847,0.685273756901581,0.172612422243317,0.328428190656784,58
10000,10,0,0.679989862782305,1.02421907970489,0.698294508625058,0.755634347423553,0.824414747893273,59
10000,10,0,0.0692432806029031,0.473237179812805,0.0639250698893398,0.427734000445532,0.658413131407535,60
10000,10,0,0.157662782282,0.154603487874703,0.14910429366922,0.962695555049271,0.97329885450136,61
10000,10,0,0.896452132176643,2.57993552607196,0.892275216417869,0.23598868661788,0.369408768910929,62
10000,10,0,0.441937999225834,0.866686556384644,0.427144522193158,0.246941118310278,0.347997765463044,63
10000,10,0,0.168000628195372,0.821767352854002,0.168903355984457,0.504786734149421,0.469678469311247,64
10000,10,0,0.410280299432629,0.920158607019629,0.393959062964344,0.68785490628426,0.919156812990915,65
10000,10,0,0.212008551624617,0.269484730959977,0.19919822060859,0.368771729604909,0.881844869645025,66
10000,10,0,0.931347883560779,2.41242205188595,0.922604823394586,0.64191380611603,0.793270556888923,67
10000,10,0,0.951706886331889,3.28099879178506,0.950839214389843,0.476461589993469,0.690110121982033,68
10000,10,0,0.974251926269811,3.58699546977974,0.974130009043161,0.387362929550915,0.820888556788105,69
10000,10,0,0.0984527282712867,0.0223657299780683,0.0879769378892294,0.854185375295033,0.947807939668243,70
10000,10,0,0.954427604848628,1.54881724362474,0.951047542971231,0.536594098383996,0.717100546072501,71
10000,10,0,0.387733063740975,0.705849107824028,0.382617840164516,0.390761422192179,0.792188493059462,72
10000,10,0,0.248132328019763,0.162007961615021,0.253605179184043,0.598576663643829,0.717758427494621,73
10000,10,0,0.7733222084884,1.0426181764476,0.769506814610447,0.01807159134585,0.0978655255047383,74
10000,10,0,0.287452797263182,0.421120981693165,0.305485702951287,0.237633769801938,0.361929477415884,75
10000,10,0,0.983512496426711,3.06004267626484,0.98366517323766,0.543112588127766,0.652629173915412,76
10000,10,0,0.154503261900301,0.329311975578381,0.146062692607235,0.48854955125853,0.712154091474202,77
10000,10,0,0.241086864355263,0.201883710590177,0.244284391898379,0.226209405055442,0.0968005066162857,78
10000,10,0,0.668000821182612,1.7962817055148,0.685506817158878,0.725705070528938,0.920209566789539,79
10000,10,0,0.823621453369489,1.68124958963572,0.836440872284024,0.0667964857282959,0.116361510840487,80
10000,10,0,0.239145694642423,0.189215305043722,0.243598918859214,0.313636946091928,0.648700704925672,81
10000,10,0,0.22499387399769,0.0387524505323507,0.216247194713713,0.314361616568282,0.308784073093465,82
10000,10,0,0.0595742720222013,0.659650610670188,0.0595442177655666,0.618806339369991,0.830763328104834,83
10000,10,0,0.443762387961783,0.225394732152738,0.431641180880261,0.807947664224167,0.91864895586108,84
10000,10,0,0.319604695420119,0.504922029678263,0.319060462558503,0.367408478741343,0.544486044941322,85
10000,10,0,0.884183366268411,2.14754747533719,0.878422744785067,0.26643016313499,0.351691426110189,86
10000,10,0,0.999172298211869,3.21224384787255,0.999290730886735,0.6987124481182,0.855510003278883,87
10000,10,0,0.995007075776819,4.0867694636925,0.994948981496806,0.986149982254339,0.992325061004457,88
10000,10,0,0.41442567786116,0.187664761030862,0.427094145407425,0.197746775220594,0.341765160440539,89
10000,10,0,0.49259763845574,1.03939022578536,0.512747802738326,0.284682192676195,0.300197706246269,90
10000,10,0,0.55306234261606,1.63214963136316,0.556340745310411,0.383764888132064,0.388290998404854,91
10000,10,0,0.473401519553844,1.68002664520672,0.506187992917145,0.946831009168539,0.979152536731163,92
10000,10,0,0.929423041746423,1.06993631817908,0.927841380717763,0.410938487063597,0.460421760147918,93
10000,10,0,0.0633465012927575,0.0984246174092868,0.0558051539100848,0.304349250583945,0.541160411185541,94
10000,10,0,0.529270244193902,0.690166056780135,0.551786727285364,0.165065429080208,0.424843637581092,95
10000,10,0,0.0416864886935331,0.200180498496224,0.0371494380045079,0.333584626555709,0.459762887584664,96
10000,10,0,0.867723544974024,1.4969924474425,0.86447734973592,0.894380155332388,0.971922736566211,97
10000,10,0,0.662702557625285,1.04487450174385,0.660181796843057,0.763790721872799,0.686941727278699,98
10000,10,0,0.726294134287031,1.94424483983617,0.719058027903804,0.62526403775633,0.633425879759194,99
10000,10,0,0.955905825544292,2.36879607674711,0.952538777142002,0.76321303593798,0.782498304144788,100
10000,10,0,0.851390663627144,1.25949662389955,0.848776553950723,0.879872696736311,0.984344138841906,1
10000,10,0,0.539210722976946,1.40655816277573,0.527058009271321,0.612886185031194,0.742866890351594,2
10000,10,0,0.170033161302574,0.273969147557879,0.175958319536671,0.367383875313369,0.463722162291445,3
10000,10,0,0.919380707330339,2.59839253355031,0.914194486294629,0.69714973129667,0.857248117101346,4
10000,10,0,0.925425191880744,1.80248519769935,0.930978303204198,0.0223651425029128,0.091350401489995,5
10000,10,0,0.515922690555356,0.853150951277213,0.496498308568493,0.296746396491411,0.461773966706433,6
10000,10,0,0.892324564422726,2.46020725689043,0.893929077629598,0.773741624259823,0.835687173497276,7
10000,10,0,0.352721147492968,0.727550615579566,0.344897854805362,0.686997887438322,0.602393850155634,8
10000,10,0,0.368143477435508,0.347695097639499,0.371930457659547,0.362995829595847,0.76334810632225,9
10000,10,0,0.684596489575864,2.24286954933817,0.661023251065208,0.861440294272241,0.827642022520763,10
10000,10,0,0.826632739380558,1.85268637852181,0.815602371276311,0.918568323085242,0.926118646767665,11
10000,10,0,0.468892779566977,0.369403865853339,0.487430876179056,0.340947738386479,0.428815567385568,12
10000,10,0,0.996988006346775,3.78291303211479,0.996930609865269,0.976820162282514,0.988035650947023,13
10000,10,0,0.907336078218301,2.05212789247721,0.908549914989989,0.862812565059485,0.966411823144011,14
10000,10,0,0.222622166363972,0.0333061851332066,0.219069176100045,0.0322353542343723,0.182533303295611,15
10000,10,0,0.0838183051117389,0.606372598839594,0.0762126046232222,0.617287590868721,0.754808211004474,16
10000,10,0,0.941100764718297,2.71176399810285,0.940791804511577,0.936974635362396,0.91605516308622,17
10000,10,0,0.08807763383707,0.0634564562635098,0.0841127014369549,0.745213740445342,0.766131712023998,18
10000,10,0,0.50877854970365,0.828868051462614,0.522892281722945,0.688331950533446,0.7752058582194,19
10000,10,0,0.777580777471002,0.360197810556286,0.756328415186302,0.385144925088714,0.551268933843673,20
10000,10,0,0.289114351891526,0.311079775421121,0.285733933669156,0.419731400084311,0.564045657249514,21
10000,10,0,0.18724224000623,0.176951968651695,0.213437844542261,0.794791148020275,0.741174377984709,22
10000,10,0,0.494424654296286,0.933647858487699,0.494683369358451,0.554737088438748,0.589176520371909,23
10000,10,0,0.774478359704839,2.14900871169094,0.778228206259615,0.476724397700025,0.795687529392234,24
10000,10,0,0.760241796089584,1.09096841675889,0.751652198295762,0.6094005401535,0.8312573903732,25
10000,10,0,0.138609964272615,0.532171684024419,0.141158915900774,0.355104158141589,0.417265069446719,26
10000,10,0,0.258959637729079,0.585271027473671,0.244065351672675,0.774381916948407,0.941482337761402,27
10000,10,0,0.933989679205044,1.62929464311839,0.933842309779969,0.185528323247195,0.322960377512086,28
10000,10,0,0.0950038425015417,0.52733439591263,0.0965138650337397,0.142448293925299,0.366456164861469,29
10000,10,0,0.637141286577655,1.28000652544166,0.633401054085803,0.804170743475891,0.955779037709986,30
10000,10,0,0.926165352942546,0.86129743143276,0.920378015271997,0.595381553591741,0.871248998013997,31
10000,10,0,0.84963510049207,1.73019427665011,0.856442390943517,0.0339082607302481,0.10582908955451,32
10000,10,0,0.0698602783800172,0.00789413227890079,0.0793964143522903,0.522494506318381,0.694843849063371,33
10000,10,0,0.867709032588963,2.90142031706362,0.869697467391064,0.41849335160229,0.743600766065386,34
10000,10,0,0.742205640130042,0.776487230732342,0.731197370023072,0.478193525242725,0.877918217507639,35
